row_id,duration
15553,785.38385
15554,1537.9808
15555,1369.3461
15556,573.81726
15557,400.62778
15558,402.80072
15559,910.5784
15560,241.37108
15561,280.20435
15562,1293.5254
15563,1072.1647
15564,847.6846
15565,1901.4307
15566,373.77594
15567,532.997
15568,824.0348
15569,573.5197
15570,1537.6737
15571,1532.7761
15572,1282.19
15573,762.7011
15574,501.52695
15575,246.60498
15576,281.6997
15577,646.1534
15578,459.29398
15579,149.14851
15580,842.7951
15581,302.72495
15582,752.7193
15583,1304.3188
15584,1703.2869
15585,845.94763
15586,113.53433
15587,1484.2267
15588,1222.4286
15589,1500.7396
15590,654.5914
15591,448.42407
15592,645.5724
15593,364.61246
15594,235.13628
15595,385.4831
15596,351.03336
15597,482.50568
15598,487.61838
15599,1003.7546
15600,975.71234
15601,1052.5063
15602,668.0002
15603,160.60138
15604,1683.2252
15605,281.9973
15606,511.60098
15607,781.8016
15608,376.08255
15609,444.01337
15610,873.5885
15611,279.71298
15612,371.52188
15613,637.32465
15614,460.90887
15615,555.4035
15616,1278.3925
15617,882.2844
15618,1818.9417
15619,581.40326
15620,1699.2146
15621,1149.8975
15622,852.90216
15623,1512.7335
15624,593.0796
15625,811.32184
15626,864.0919
15627,359.0214
15628,1481.4514
15629,555.46936
15630,1303.6124
15631,354.14487
15632,875.2949
15633,422.83585
15634,631.3048
15635,863.34106
15636,931.06305
15637,1137.0216
15638,461.57922
15639,704.7501
15640,1863.7142
15641,292.87744
15642,321.9149
15643,560.2569
15644,753.6451
15645,858.39954
15646,353.80927
15647,1068.5922
15648,872.02014
15649,1727.4637
15650,498.7374
15651,623.6616
15652,977.92755
15653,1644.8383
15654,423.0185
15655,1040.2739
15656,1190.3418
15657,561.4219
15658,619.426
15659,688.77704
15660,1849.6877
15661,531.12164
15662,489.88635
15663,662.416
15664,1210.6384
15665,703.9642
15666,718.96344
15667,939.3677
15668,526.4714
15669,1767.8348
15670,628.9714
15671,1501.8722
15672,1566.29
15673,932.1421
15674,1131.3307
15675,179.64478
15676,1597.5487
15677,996.01666
15678,1242.6151
15679,245.78125
15680,486.36774
15681,583.39624
15682,702.4341
15683,946.7848
15684,728.05237
15685,969.3324
15686,631.2962
15687,291.34976
15688,729.12286
15689,166.20872
15690,718.32086
15691,581.3943
15692,987.3684
15693,348.13998
15694,332.43292
15695,242.46085
15696,650.92084
15697,1416.5619
15698,269.80374
15699,329.4961
15700,140.01222
15701,768.4203
15702,575.8888
15703,553.24274
15704,649.077
15705,166.63744
15706,2099.093
15707,489.9097
15708,888.4596
15709,491.41608
15710,446.51773
15711,252.83797
15712,736.9868
15713,594.67584
15714,612.4041
15715,533.4923
15716,861.06177
15717,610.92004
15718,679.50684
15719,550.84216
15720,1027.5039
15721,1230.7483
15722,1259.7748
15723,1166.0593
15724,204.16203
15725,1671.0176
15726,1238.3423
15727,755.5133
15728,529.16296
15729,622.16034
15730,792.98376
15731,281.51517
15732,645.01434
15733,653.2303
15734,691.7354
15735,644.306
15736,754.4535
15737,1396.1707
15738,377.45206
15739,706.4561
15740,477.19803
15741,382.85028
15742,343.49268
15743,1085.1648
15744,258.9235
15745,582.90186
15746,904.382
15747,375.35635
15748,1249.523
15749,643.5637
15750,525.1015
15751,350.19818
15752,755.69543
15753,361.99255
15754,1831.3898
15755,813.6793
15756,734.5241
15757,551.71265
15758,381.37
15759,331.97873
15760,356.15375
15761,598.5509
15762,1458.2156
15763,147.53883
15764,1811.8866
15765,442.82022
15766,760.86786
15767,459.62292
15768,781.4686
15769,332.2025
15770,518.571
15771,292.88297
15772,846.92957
15773,1288.5095
15774,946.1641
15775,223.42555
15776,1656.5934
15777,497.77002
15778,1256.277
15779,503.24625
15780,362.7159
15781,430.2754
15782,422.3222
15783,612.1658
15784,308.01865
15785,821.2176
15786,694.2681
15787,542.38495
15788,1285.1239
15789,845.5114
15790,1073.02
15791,440.58807
15792,1425.3779
15793,201.79314
15794,618.1306
15795,314.04547
15796,964.9687
15797,968.30365
15798,374.12274
15799,261.95078
15800,952.2134
15801,327.389
15802,650.04956
15803,912.0619
15804,225.17093
15805,854.0831
15806,523.4084
15807,711.88995
15808,317.0544
15809,707.48456
15810,1201.8954
15811,442.57996
15812,702.7634
15813,475.3145
15814,143.41525
15815,696.6984
15816,1324.8267
15817,852.1872
15818,1072.8126
15819,1668.0771
15820,390.4453
15821,1408.0112
15822,748.02106
15823,1097.0472
15824,1158.7479
15825,538.1501
15826,1818.04
15827,1392.4211
15828,13.747668
15829,653.5235
15830,981.44147
15831,892.2771
15832,923.6976
15833,462.5774
15834,392.05954
15835,703.9728
15836,171.0122
15837,279.22858
15838,1457.4326
15839,330.59357
15840,912.3596
15841,227.13197
15842,817.71454
15843,494.2434
15844,286.36316
15845,800.90497
15846,911.74506
15847,1341.5297
15848,588.682
15849,527.3743
15850,1060.7123
15851,1088.8068
15852,287.16708
15853,604.62354
15854,1585.379
15855,465.18677
15856,602.942
15857,1236.3154
15858,900.4912
15859,379.50406
15860,1087.3625
15861,963.79486
15862,841.88983
15863,499.50433
15864,1485.3546
15865,1156.0798
15866,786.0825
15867,1678.3618
15868,1131.8688
15869,1158.2273
15870,616.96204
15871,623.6683
15872,431.90414
15873,768.6392
15874,215.6873
15875,878.8823
15876,1002.0806
15877,1600.7449
15878,438.48187
15879,618.0618
15880,1217.0197
15881,411.06036
15882,594.0439
15883,322.22604
15884,210.68533
15885,901.58026
15886,1895.0581
15887,1489.5195
15888,628.5591
15889,84.52253
15890,1028.4059
15891,217.94211
15892,588.53656
15893,884.75555
15894,471.7233
15895,309.3931
15896,645.2458
15897,360.58966
15898,230.86453
15899,1230.3301
15900,430.1952
15901,1399.4305
15902,107.14574
15903,1103.3585
15904,339.97192
15905,507.639
15906,812.2662
15907,322.49884
15908,647.7423
15909,466.5017
15910,228.68803
15911,678.1973
15912,293.62885
15913,268.23996
15914,186.49393
15915,1718.7003
15916,298.2743
15917,492.63638
15918,247.0276
15919,162.19873
15920,1125.749
15921,940.46094
15922,598.62555
15923,919.3522
15924,265.39432
15925,323.6368
15926,762.395
15927,334.0277
15928,583.4858
15929,287.65216
15930,872.93353
15931,623.5645
15932,1290.9218
15933,467.5936
15934,593.36835
15935,527.81604
15936,448.33313
15937,709.93317
15938,550.2477
15939,500.75787
15940,640.7782
15941,360.91672
15942,287.83026
15943,472.10553
15944,423.90057
15945,279.96002
15946,723.22205
15947,655.0659
15948,756.9783
15949,701.3439
15950,410.52365
15951,608.17694
15952,1082.4121
15953,1562.2196
15954,593.9124
15955,454.05557
15956,1370.1113
15957,293.25845
15958,1837.17
15959,1315.5571
15960,1100.547
15961,1151.9419
15962,517.4679
15963,220.72414
15964,605.10925
15965,329.72607
15966,534.09766
15967,498.55328
15968,286.614
15969,611.70746
15970,438.70807
15971,1527.2141
15972,1055.3834
15973,252.51765
15974,894.0299
15975,139.11426
15976,662.544
15977,585.27625
15978,445.86566
15979,399.6151
15980,1277.201
15981,988.4439
15982,660.8996
15983,1444.7223
15984,802.9949
15985,1699.7555
15986,632.9431
15987,907.7354
15988,286.07446
15989,421.62732
15990,417.95233
15991,99.156876
15992,720.58325
15993,1124.812
15994,226.58638
15995,246.95837
15996,1174.9298
15997,425.1414
15998,1494.6079
15999,605.3736
16000,1070.6238
16001,988.3052
16002,646.151
16003,361.22995
16004,682.7513
16005,996.7633
16006,1969.5112
16007,372.31244
16008,869.8929
16009,794.98145
16010,523.3728
16011,495.30515
16012,881.2969
16013,898.4597
16014,304.79788
16015,674.4283
16016,656.37213
16017,956.9465
16018,1121.4874
16019,596.5243
16020,754.28644
16021,412.92612
16022,228.88496
16023,131.37886
16024,496.58722
16025,891.7979
16026,562.53656
16027,554.7881
16028,439.91937
16029,147.42384
16030,309.41998
16031,692.46277
16032,1322.6523
16033,407.36395
16034,383.31854
16035,1064.8129
16036,583.7177
16037,362.52112
16038,246.93031
16039,988.7208
16040,415.28836
16041,1045.2867
16042,275.92017
16043,382.0773
16044,618.4015
16045,499.27197
16046,1752.6974
16047,295.13144
16048,580.7221
16049,847.71704
16050,1097.8536
16051,592.5481
16052,361.1948
16053,622.17865
16054,898.22485
16055,1131.3843
16056,482.89587
16057,750.12683
16058,591.99945
16059,585.8345
16060,471.3677
16061,761.508
16062,969.5309
16063,877.1907
16064,859.0138
16065,649.25507
16066,752.6821
16067,1459.6248
16068,477.0367
16069,396.19122
16070,448.6481
16071,416.70056
16072,679.84344
16073,1103.7959
16074,898.6458
16075,1189.5513
16076,359.8591
16077,891.4135
16078,267.22287
16079,772.3877
16080,1176.8817
16081,705.9524
16082,1372.8716
16083,684.1871
16084,1533.8999
16085,681.9048
16086,599.3969
16087,1962.2699
16088,599.94885
16089,633.9114
16090,1171.3196
16091,288.96103
16092,1326.6538
16093,485.7139
16094,905.6358
16095,1253.8458
16096,1132.587
16097,238.24185
16098,776.04376
16099,438.77084
16100,548.9515
16101,1387.567
16102,533.0951
16103,1165.905
16104,315.8851
16105,991.73236
16106,940.7294
16107,1334.0422
16108,704.19617
16109,598.3129
16110,471.4779
16111,457.84848
16112,313.8128
16113,306.7471
16114,408.9909
16115,573.6982
16116,939.32623
16117,498.62378
16118,1081.3903
16119,605.90173
16120,687.15607
16121,428.4248
16122,630.9375
16123,563.8547
16124,390.28458
16125,739.4299
16126,345.37747
16127,286.9324
16128,1897.7374
16129,2056.958
16130,375.02652
16131,1286.6962
16132,364.20993
16133,588.32104
16134,210.0872
16135,1403.5884
16136,513.8369
16137,1364.1295
16138,1417.0267
16139,1342.97
16140,754.5073
16141,389.75827
16142,1002.41614
16143,954.9782
16144,993.5929
16145,958.23627
16146,297.74222
16147,1113.8542
16148,890.9025
16149,561.59106
16150,661.0908
16151,657.1374
16152,1314.9629
16153,453.37418
16154,567.3161
16155,377.0514
16156,442.56244
16157,772.1686
16158,362.61108
16159,263.8466
16160,1548.9747
16161,718.35144
16162,325.1984
16163,1077.6155
16164,496.90518
16165,2005.3738
16166,398.245
16167,918.74194
16168,367.88525
16169,1956.9259
16170,749.6726
16171,885.5828
16172,1164.4937
16173,1042.1587
16174,664.05475
16175,292.81628
16176,228.27464
16177,653.275
16178,644.5829
16179,1090.4138
16180,720.5037
16181,530.4527
16182,248.71376
16183,1414.5531
16184,721.04785
16185,451.92297
16186,372.26462
16187,1004.15753
16188,116.19963
16189,835.5593
16190,486.28076
16191,584.0832
16192,305.12067
16193,357.14087
16194,1169.6307
16195,269.6011
16196,262.61343
16197,1293.2968
16198,1387.7751
16199,407.43173
16200,141.34277
16201,1305.0723
16202,489.72662
16203,649.55176
16204,272.0095
16205,1002.5215
16206,765.7344
16207,1423.2383
16208,470.90207
16209,1213.3705
16210,1237.2997
16211,226.816
16212,691.91296
16213,301.13235
16214,445.69794
16215,549.3971
16216,848.67725
16217,267.05493
16218,275.13895
16219,493.91785
16220,1249.5004
16221,891.60254
16222,919.20795
16223,509.45535
16224,1665.1212
16225,324.82812
16226,703.73987
16227,649.34314
16228,333.71613
16229,522.72986
16230,284.6839
16231,425.2774
16232,207.05217
16233,493.53497
16234,387.29883
16235,481.11014
16236,224.89435
16237,203.89917
16238,423.2653
16239,549.39386
16240,939.36255
16241,476.09247
16242,818.7981
16243,646.00555
16244,310.29
16245,440.33905
16246,614.0803
16247,214.82195
16248,964.8006
16249,928.19867
16250,512.1625
16251,1099.6812
16252,1111.8075
16253,335.5968
16254,1605.1842
16255,318.05988
16256,698.26135
16257,1189.0841
16258,351.32983
16259,655.0133
16260,1200.6088
16261,519.5012
16262,502.19186
16263,1124.3953
16264,864.979
16265,1082.4137
16266,1061.347
16267,925.4894
16268,566.8136
16269,661.9236
16270,674.463
16271,1302.2268
16272,535.74506
16273,893.73364
16274,130.36327
16275,1016.8233
16276,650.1021
16277,877.14435
16278,767.77765
16279,501.07202
16280,777.59784
16281,1251.3115
16282,415.6382
16283,353.4946
16284,1573.6342
16285,92.253914
16286,619.74316
16287,805.9801
16288,312.45435
16289,383.80124
16290,349.73132
16291,246.05754
16292,768.18304
16293,1552.6727
16294,967.17487
16295,778.14374
16296,890.39026
16297,520.60864
16298,549.16486
16299,255.8346
16300,328.01474
16301,1235.7886
16302,222.08107
16303,324.53015
16304,368.2519
16305,1074.3015
16306,426.40024
16307,1437.6923
16308,627.56995
16309,651.7843
16310,191.58896
16311,590.77734
16312,1093.5607
16313,312.27188
16314,208.83728
16315,1010.2855
16316,451.31134
16317,439.02774
16318,228.47392
16319,249.2703
16320,353.07794
16321,365.81604
16322,693.62384
16323,325.136
16324,504.96997
16325,422.4267
16326,444.97232
16327,994.2661
16328,353.3763
16329,541.7864
16330,178.35855
16331,803.28766
16332,779.1664
16333,1460.0311
16334,243.21606
16335,645.5455
16336,637.4603
16337,203.48228
16338,774.92334
16339,735.1267
16340,428.3056
16341,411.71048
16342,413.8055
16343,1279.6979
16344,1188.9526
16345,470.61243
16346,1002.32666
16347,208.08345
16348,575.11694
16349,1344.6503
16350,445.1233
16351,322.57388
16352,828.2186
16353,902.66223
16354,974.6102
16355,585.2428
16356,1059.9852
16357,303.79965
16358,1379.8237
16359,238.07263
16360,423.7134
16361,1435.734
16362,503.52515
16363,1018.97675
16364,401.1205
16365,681.6287
16366,406.80185
16367,1480.7432
16368,526.132
16369,708.47754
16370,144.7347
16371,471.02612
16372,950.5481
16373,493.60544
16374,718.3047
16375,943.44086
16376,776.1288
16377,897.46967
16378,968.5197
16379,964.612
16380,632.1405
16381,1055.1506
16382,371.24994
16383,288.38022
16384,1600.1324
16385,497.1542
16386,702.35205
16387,944.9582
16388,442.2004
16389,815.10675
16390,550.94684
16391,379.42072
16392,1507.8806
16393,197.51003
16394,337.00604
16395,826.2848
16396,423.53314
16397,619.48535
16398,1403.1909
16399,495.9527
16400,750.6608
16401,313.26807
16402,878.63574
16403,1039.2847
16404,632.31836
16405,856.00995
16406,211.09718
16407,552.8518
16408,524.18207
16409,522.98364
16410,719.62775
16411,215.81148
16412,538.5353
16413,1353.5494
16414,597.24194
16415,420.8989
16416,285.4349
16417,820.8784
16418,457.8155
16419,472.99167
16420,365.48364
16421,391.56995
16422,859.31464
16423,655.62146
16424,276.43744
16425,229.60744
16426,880.2694
16427,1334.3711
16428,466.44043
16429,283.5277
16430,1159.0841
16431,1232.233
16432,612.7694
16433,933.68805
16434,845.6273
16435,854.22235
16436,787.9702
16437,552.997
16438,496.61163
16439,464.46625
16440,1439.0343
16441,431.2491
16442,570.476
16443,720.9823
16444,1727.6885
16445,1034.5388
16446,325.51
16447,776.8411
16448,1472.3506
16449,458.2619
16450,290.30228
16451,360.52603
16452,702.1403
16453,574.48615
16454,713.4145
16455,614.5215
16456,575.72986
16457,1478.935
16458,543.8676
16459,1533.2499
16460,1553.0219
16461,329.7235
16462,673.5601
16463,617.9068
16464,381.06366
16465,459.66855
16466,954.4335
16467,228.50014
16468,148.61716
16469,623.95325
16470,377.0585
16471,364.6097
16472,524.6349
16473,651.1237
16474,712.52966
16475,505.30582
16476,611.2332
16477,655.98285
16478,1732.1927
16479,435.8861
16480,252.88158
16481,416.4095
16482,378.2797
16483,1833.4487
16484,1191.6753
16485,339.62762
16486,631.97797
16487,273.12476
16488,348.45575
16489,383.1829
16490,286.09067
16491,763.2993
16492,1007.8615
16493,146.02545
16494,629.39276
16495,394.26923
16496,510.26147
16497,362.93814
16498,1354.2804
16499,838.863
16500,594.77356
16501,473.97647
16502,1642.3531
16503,655.67316
16504,215.49573
16505,601.18805
16506,1545.8773
16507,978.5984
16508,734.9814
16509,839.70087
16510,303.63553
16511,264.07513
16512,1045.2932
16513,722.8698
16514,269.365
16515,379.03976
16516,200.83197
16517,818.3975
16518,1455.8589
16519,19.638353
16520,462.23972
16521,989.8295
16522,778.1011
16523,948.07227
16524,301.03088
16525,800.45874
16526,403.26907
16527,857.29785
16528,281.0435
16529,1672.3014
16530,997.86475
16531,1151.4535
16532,540.1515
16533,813.9121
16534,731.73267
16535,515.8003
16536,910.9651
16537,347.3214
16538,467.86523
16539,1419.3246
16540,1266.8987
16541,1341.354
16542,380.36957
16543,1355.8513
16544,744.248
16545,700.9166
16546,211.08884
16547,622.191
16548,1177.1263
16549,610.04443
16550,420.77243
16551,446.80658
16552,363.20856
16553,540.4627
16554,275.6495
16555,238.61859
16556,1087.2964
16557,627.5168
16558,1020.8642
16559,321.05807
16560,1168.3905
16561,469.3181
16562,770.7608
16563,1646.9128
16564,280.85907
16565,383.03064
16566,1095.6892
16567,387.39713
16568,437.49503
16569,446.7376
16570,435.5394
16571,425.4993
16572,1233.8538
16573,91.43801
16574,324.16614
16575,576.6899
16576,805.46185
16577,224.828
16578,122.228874
16579,819.53394
16580,870.7749
16581,282.43582
16582,1528.3667
16583,789.25854
16584,907.84906
16585,1167.9977
16586,657.99274
16587,285.53214
16588,589.40094
16589,1848.4415
16590,1153.4397
16591,1783.6605
16592,869.2876
16593,1444.2014
16594,313.17484
16595,1048.1736
16596,601.3573
16597,853.8075
16598,111.24014
16599,592.9118
16600,144.66402
16601,718.4625
16602,955.97046
16603,486.6531
16604,938.27313
16605,551.30194
16606,414.67273
16607,364.8274
16608,1205.9656
16609,605.96246
16610,1144.1018
16611,1122.5813
16612,254.99124
16613,444.41263
16614,390.14938
16615,174.5819
16616,890.35596
16617,264.0461
16618,1358.6718
16619,592.223
16620,108.706154
16621,1397.5115
16622,537.0861
16623,1011.0354
16624,717.18964
16625,662.62366
16626,590.7171
16627,713.98834
16628,116.35611
16629,214.82573
16630,1249.1924
16631,1283.1888
16632,410.4076
16633,927.7316
16634,715.84357
16635,798.88556
16636,385.89832
16637,693.94684
16638,344.9545
16639,600.31464
16640,359.95682
16641,928.2846
16642,878.3847
16643,498.6565
16644,1475.595
16645,1071.28
16646,1481.2639
16647,658.58057
16648,399.61288
16649,383.72424
16650,1009.2843
16651,432.22974
16652,964.61224
16653,417.65918
16654,1334.1681
16655,1191.7063
16656,1073.0464
16657,814.6302
16658,247.72815
16659,776.6956
16660,1388.8829
16661,89.190834
16662,809.5259
16663,485.9943
16664,1062.6987
16665,278.53574
16666,401.87268
16667,1004.86096
16668,418.8283
16669,1793.9918
16670,319.63098
16671,1370.3472
16672,894.1891
16673,1722.1982
16674,469.8543
16675,570.58154
16676,265.83615
16677,913.6674
16678,133.65213
16679,273.1275
16680,1009.345
16681,258.40765
16682,279.8865
16683,244.76309
16684,721.959
16685,291.76114
16686,880.5546
16687,680.1778
16688,351.394
16689,891.8909
16690,1018.85767
16691,1534.258
16692,1111.0277
16693,322.29324
16694,1416.027
16695,332.85294
16696,1185.4631
16697,463.98184
16698,95.34959
16699,702.4883
16700,1127.0262
16701,867.96844
16702,869.4837
16703,437.90967
16704,1137.2253
16705,1350.3004
16706,437.8367
16707,616.5654
16708,376.74152
16709,218.31668
16710,1646.3159
16711,221.65782
16712,1456.6237
16713,767.82166
16714,139.75015
16715,425.63974
16716,1612.8337
16717,672.26953
16718,822.4799
16719,400.07422
16720,734.61206
16721,1638.2234
16722,389.22482
16723,597.8371
16724,632.59814
16725,796.1316
16726,577.25397
16727,900.45953
16728,278.9064
16729,529.57715
16730,279.79523
16731,1065.4086
16732,246.15533
16733,643.315
16734,1064.775
16735,349.64893
16736,122.05067
16737,939.56146
16738,336.1124
16739,794.6244
16740,578.28784
16741,1010.1294
16742,560.84296
16743,712.13605
16744,719.89606
16745,1064.5134
16746,798.1223
16747,1110.6836
16748,1329.9967
16749,469.50812
16750,383.50128
16751,591.64355
16752,1220.9584
16753,1540.4713
16754,764.70807
16755,453.0907
16756,470.04596
16757,724.04803
16758,758.5665
16759,644.69684
16760,1279.0577
16761,1762.9553
16762,236.50113
16763,1071.4264
16764,607.7731
16765,848.8533
16766,913.2446
16767,466.62396
16768,339.9191
16769,966.27216
16770,1194.1392
16771,1814.181
16772,1614.8524
16773,225.44221
16774,603.97253
16775,1093.3855
16776,1027.3328
16777,1415.6652
16778,935.8955
16779,568.7529
16780,309.1957
16781,519.05426
16782,1228.7808
16783,254.79994
16784,807.9542
16785,295.9655
16786,1174.3473
16787,453.71948
16788,377.87756
16789,1634.7815
16790,836.9531
16791,1023.6522
16792,698.513
16793,190.02116
16794,1663.6681
16795,790.9756
16796,636.715
16797,754.6956
16798,342.75174
16799,216.91763
16800,1808.5446
16801,565.3294
16802,542.9101
16803,781.0498
16804,566.7641
16805,1432.6042
16806,191.88469
16807,1803.3053
16808,695.9083
16809,1239.6674
16810,249.64165
16811,561.02026
16812,762.19684
16813,1145.2064
16814,201.77336
16815,368.9851
16816,1747.2888
16817,484.82898
16818,871.5692
16819,186.94287
16820,629.8408
16821,1717.026
16822,1020.0763
16823,2142.1646
16824,706.553
16825,322.22818
16826,414.65198
16827,1368.7743
16828,541.7461
16829,1389.4562
16830,934.5655
16831,622.3264
16832,1070.1678
16833,640.4636
16834,425.30103
16835,1315.9902
16836,285.2146
16837,498.6382
16838,160.76265
16839,491.70447
16840,1598.067
16841,1297.1294
16842,783.5695
16843,244.75648
16844,1415.4855
16845,257.29694
16846,1624.3351
16847,1055.7073
16848,887.6659
16849,220.23714
16850,958.5425
16851,435.20837
16852,430.7236
16853,453.8128
16854,546.1262
16855,1387.0358
16856,544.5587
16857,626.73865
16858,387.41544
16859,923.3865
16860,406.76657
16861,386.82877
16862,312.74347
16863,789.5554
16864,988.4457
16865,738.1426
16866,627.8621
16867,857.8139
16868,1275.6978
16869,273.39807
16870,1278.1499
16871,236.0014
16872,451.01346
16873,704.9462
16874,838.4447
16875,1211.9486
16876,218.47487
16877,209.24481
16878,293.42313
16879,562.41595
16880,400.02106
16881,1601.2157
16882,1011.2465
16883,355.17975
16884,602.72833
16885,387.62756
16886,183.42548
16887,1534.4325
16888,463.29724
16889,794.15784
16890,380.82388
16891,174.46974
16892,166.09657
16893,1013.9512
16894,668.7342
16895,415.8937
16896,343.79742
16897,1153.8374
16898,870.2162
16899,327.7826
16900,1448.5635
16901,535.7641
16902,1517.374
16903,628.5321
16904,70.0938
16905,879.8581
16906,815.41174
16907,383.83694
16908,850.7135
16909,1132.2124
16910,587.83704
16911,1616.9684
16912,1202.6654
16913,478.36053
16914,641.067
16915,50.726746
16916,496.08417
16917,393.70975
16918,619.95215
16919,394.0702
16920,243.88052
16921,1444.4717
16922,601.71405
16923,373.48383
16924,889.2542
16925,690.6472
16926,1429.2024
16927,304.67667
16928,508.41116
16929,1679.6093
16930,1104.86
16931,842.1146
16932,788.4329
16933,1493.7012
16934,582.8702
16935,201.58437
16936,722.4726
16937,1001.415
16938,605.49365
16939,1201.023
16940,1391.4056
16941,1236.8849
16942,454.21817
16943,526.09424
16944,929.3756
16945,532.5181
16946,467.58365
16947,1144.675
16948,1227.9796
16949,734.00836
16950,939.15466
16951,474.8655
16952,667.95734
16953,338.61673
16954,1031.1531
16955,408.00867
16956,1412.2391
16957,762.2531
16958,498.12555
16959,647.04175
16960,284.93228
16961,532.9913
16962,729.93695
16963,133.63596
16964,309.3151
16965,1406.7126
16966,657.75604
16967,203.07283
16968,729.9893
16969,560.2076
16970,803.4419
16971,1563.208
16972,1249.3958
16973,714.78955
16974,565.1529
16975,543.62756
16976,454.82428
16977,958.3675
16978,405.85938
16979,1667.4122
16980,963.4062
16981,762.7565
16982,307.83405
16983,1516.6549
16984,876.0942
16985,1361.2753
16986,115.49223
16987,626.69806
16988,296.47586
16989,1219.0299
16990,1674.6696
16991,823.2436
16992,1517.2705
16993,545.62787
16994,337.29468
16995,389.60846
16996,388.3491
16997,354.23236
16998,287.5276
16999,133.44559
17000,926.9525
17001,1439.1543
17002,401.31668
17003,1010.2706
17004,371.9337
17005,471.17932
17006,1432.1132
17007,1672.108
17008,1062.9908
17009,1317.6292
17010,438.95862
17011,387.95102
17012,382.91385
17013,206.20198
17014,1145.1819
17015,412.3125
17016,223.60915
17017,594.4557
17018,445.31967
17019,312.7956
17020,476.0669
17021,1513.8932
17022,1436.4564
17023,1555.9038
17024,545.6484
17025,1388.151
17026,1068.7042
17027,220.65115
17028,1028.4374
17029,418.76215
17030,389.12112
17031,786.5402
17032,637.9626
17033,782.8047
17034,502.85574
17035,555.12396
17036,969.1176
17037,119.83599
17038,778.9224
17039,975.2498
17040,1623.6742
17041,1584.8333
17042,1119.7394
17043,627.1995
17044,427.43234
17045,144.9323
17046,448.18848
17047,409.68552
17048,457.2281
17049,1298.5955
17050,1544.7031
17051,589.95593
17052,443.57626
17053,343.0602
17054,702.4762
17055,1357.0253
17056,658.97766
17057,240.12654
17058,1101.9078
17059,538.8513
17060,634.34753
17061,1347.286
17062,710.8527
17063,1284.9722
17064,427.205
17065,1963.4314
17066,980.9333
17067,313.69287
17068,966.34265
17069,1266.6545
17070,1516.2354
17071,233.21133
17072,754.35455
17073,295.1635
17074,331.4272
17075,751.9428
17076,534.00555
17077,836.2902
17078,293.87515
17079,1164.6194
17080,584.7346
17081,576.11896
17082,779.81775
17083,133.24207
17084,1301.448
17085,600.5417
17086,343.73788
17087,1067.3768
17088,269.1742
17089,771.37366
17090,1010.27295
17091,783.43036
17092,383.63306
17093,1143.2855
17094,418.52353
17095,721.5676
17096,503.12277
17097,994.2847
17098,1187.0881
17099,645.61
17100,603.98254
17101,1728.2786
17102,149.34326
17103,1460.7949
17104,397.81177
17105,519.2337
17106,143.6383
17107,211.64622
17108,1555.7667
17109,526.7005
17110,360.9007
17111,1072.7322
17112,376.80695
17113,803.28577
17114,289.0226
17115,1909.0614
17116,1519.2277
17117,590.58026
17118,494.02512
17119,806.0674
17120,1342.2273
17121,543.3302
17122,420.0685
17123,674.6876
17124,1227.1407
17125,1503.1254
17126,310.3134
17127,1018.2518
17128,306.10245
17129,597.8276
17130,801.45935
17131,696.4859
17132,1414.4955
17133,448.66077
17134,767.4228
17135,194.5511
17136,523.1392
17137,479.4053
17138,542.0823
17139,821.61194
17140,437.18817
17141,1467.9299
17142,788.51996
17143,1047.6182
17144,581.5046
17145,598.8941
17146,566.8421
17147,421.96112
17148,383.10104
17149,1173.7329
17150,2115.0916
17151,260.29028
17152,631.3969
17153,1310.5757
17154,769.44434
17155,792.89185
17156,304.89557
17157,1907.0549
17158,385.26553
17159,618.4285
17160,318.54147
17161,1075.2021
17162,976.0055
17163,1112.0613
17164,1402.8357
17165,705.7411
17166,326.9847
17167,186.8427
17168,374.07516
17169,674.65137
17170,927.2522
17171,221.04083
17172,621.6399
17173,241.59923
17174,391.4315
17175,296.04657
17176,747.4983
17177,1083.0212
17178,1022.23694
17179,1303.7861
17180,1536.3916
17181,375.44086
17182,950.6637
17183,1012.79486
17184,1315.5319
17185,1542.028
17186,408.89178
17187,692.0017
17188,268.77307
17189,468.6921
17190,79.68604
17191,1243.2966
17192,335.1997
17193,338.68985
17194,310.59558
17195,1327.4084
17196,344.45105
17197,302.2141
17198,403.1858
17199,984.82635
17200,528.7293
17201,1152.3016
17202,219.10225
17203,306.2816
17204,1394.8857
17205,1150.9791
17206,511.2974
17207,433.36426
17208,574.8459
17209,1604.9592
17210,563.69476
17211,1460.0823
17212,786.8427
17213,235.46167
17214,989.6803
17215,1209.7155
17216,672.9199
17217,303.80743
17218,478.2467
17219,1106.2632
17220,305.5189
17221,497.12894
17222,258.24667
17223,213.2409
17224,394.6398
17225,670.7493
17226,313.98154
17227,452.1028
17228,465.4601
17229,629.07
17230,1097.3453
17231,538.2792
17232,1308.9725
17233,532.0411
17234,509.94543
17235,484.19873
17236,681.4844
17237,145.29536
17238,1338.9364
17239,682.99646
17240,573.99896
17241,1100.1378
17242,512.41144
17243,757.8445
17244,312.5265
17245,324.7884
17246,406.75833
17247,1334.9722
17248,701.2898
17249,1591.79
17250,558.72156
17251,1120.7604
17252,528.72644
17253,311.1557
17254,1063.0646
17255,574.71246
17256,406.34656
17257,421.7202
17258,386.41663
17259,349.4812
17260,253.4623
